gen,nevals,avg,std,min,max,time
0,100,0.3736508221941848,0.13697993504653977,0.2857142857142857,0.9749843652282677,13996
1,63,0.4309194775966887,0.18829222432508483,0.3220338983050847,0.9749843652282677,17595
2,63,0.5345546128614221,0.2354699171094418,0.29824561403508776,0.9749843652282677,20923
3,64,0.6876123046174734,0.2446727600250935,0.3220338983050847,0.9749843652282677,24095
4,61,0.8226258040020898,0.18676514003406736,0.3220338983050847,1.0,25171
5,60,0.8803790180348062,0.16416355439935676,0.3220338983050847,1.0,26772
6,56,0.9089521698671028,0.13649250581624883,0.3220338983050847,1.0,28017
7,55,0.9175388870386345,0.1291399735063946,0.3220338983050847,1.0,28792
8,51,0.9558533028374775,0.05936384584348038,0.6153846153846154,1.0,29280
9,65,0.9385656470758237,0.11870842418365246,0.3220338983050847,1.0,29546
10,69,0.9334410658910974,0.14851403693298482,0.3220338983050847,1.0,29694
11,67,0.9663400944070247,0.08635380768493355,0.3220338983050847,1.0,30173
12,61,0.9514998530796492,0.12517063721710958,0.3220338983050847,1.0,30283
13,64,0.9750961134701503,0.07310745548366324,0.3220338983050847,1.0,30395
14,52,0.9601177383602381,0.11030228829320178,0.3220338983050847,1.0,30475
15,52,0.9673429596662072,0.08998504164856197,0.3220338983050847,1.0,30557
16,70,0.9504179178536973,0.13886930499489303,0.3220338983050847,1.0,34360
17,51,0.9681053778174974,0.08069202177725507,0.3220338983050847,1.0,45226
18,71,0.9752266723528397,0.07714851645277251,0.3220338983050847,1.0,48673
19,75,0.9650972291790139,0.10434172075644682,0.3220338983050847,1.0,48831
20,55,0.9817587334046395,0.04510436941386556,0.7395833333333334,1.0,48967
21,65,0.9897572959046195,0.03944241561174055,0.6799999999999999,1.0,49286
22,51,0.9868129730202136,0.04126071656716145,0.7395833333333334,1.0,49353
23,59,0.9835823676534368,0.05210596248945059,0.6218181818181818,1.0,49475
24,64,0.9785148296993053,0.07879300246969462,0.3220338983050847,1.0,49592
25,46,0.9934849196857735,0.019923783459959602,0.899749373433584,1.0,49662
26,61,0.9886429085479912,0.03435049406586783,0.774859287054409,1.0,49770
27,54,0.9849928681546402,0.06087506177616345,0.45117029862792574,1.0,49956
28,51,0.9892153240784629,0.06841563159151554,0.3220338983050847,1.0,50036
29,63,0.9786353857878488,0.06112055952201463,0.49843260188087773,1.0,50127
30,70,0.9841456898828621,0.0715021220228742,0.3220338983050847,1.0,50236
31,62,0.9904218599542335,0.031883031552499316,0.7678916827852998,1.0,50336
32,46,0.9954962429525972,0.015582924351742791,0.899749373433584,1.0,50412
33,64,0.9929171245178773,0.029516954131290647,0.7678916827852998,1.0,50507
34,67,0.9894147611544694,0.031209785702136308,0.8222222222222222,1.0,50620
35,50,0.9783484248632949,0.09816156017233424,0.3220338983050847,1.0,50783
36,61,0.9850714787825815,0.0374597536162951,0.8156682027649769,1.0,50883
37,52,0.9842206349505817,0.06826894547754489,0.42028985507246375,1.0,50968
38,61,0.98742005594097,0.03551759685259255,0.8248905565978737,1.0,51066
39,56,0.9942103727528689,0.017804947692185238,0.8976982097186701,1.0,51145
40,63,0.984554494703776,0.055183080619442715,0.5441595441595442,1.0,51243
41,60,0.9897548710591981,0.041435910184789475,0.7103357472021066,1.0,51334
42,62,0.9865477134968273,0.04076115321812579,0.7678916827852998,1.0,51435
43,64,0.990720291890546,0.02524525054075061,0.8742928975487114,1.0,51548
44,63,0.9899441142765022,0.02781169332551286,0.8484848484848484,1.0,51653
45,71,0.9876791153557923,0.0442039396590891,0.6484110885733604,1.0,51760
46,62,0.9926664916932572,0.024246204225845586,0.8437500000000001,1.0,51963
47,66,0.9878120445615128,0.039535891675976334,0.7395833333333334,1.0,52077
48,60,0.9908135346926911,0.03406479401009938,0.7866666666666667,1.0,52185
49,53,0.9925657311417118,0.03414955929527568,0.7103357472021066,1.0,52283
50,59,0.9864980396746094,0.040613743097817644,0.7395833333333334,1.0,52386
51,61,0.9840776823676545,0.05249376564529382,0.6484110885733604,1.0,52492
52,65,0.9939738546165091,0.02139446887791939,0.8484848484848484,1.0,52592
53,68,0.9903192662134463,0.037652215514010844,0.7395833333333334,1.0,52700
54,51,0.9884591887669941,0.06907578505333875,0.3220338983050847,1.0,52771
55,69,0.9893640609536973,0.033071808153736074,0.7953964194373402,1.0,52890
56,59,0.9931870928543313,0.027761642881847258,0.7953964194373402,1.0,53008
57,72,0.9887584686241305,0.04983553791126636,0.5807127882599581,1.0,53146
58,57,0.9848270734558611,0.0625496179222863,0.5441595441595442,1.0,53256
59,63,0.9921654098965496,0.026607024168997552,0.8194713088330109,1.0,53368
60,58,0.9929522121501999,0.026978938266785983,0.8222222222222222,1.0,53503
61,62,0.9917926446546558,0.039639385729662226,0.6576695194206714,1.0,53607
62,52,0.9914154283027762,0.02962351497354957,0.7953964194373402,1.0,53696
63,45,0.9949931018473575,0.018050187465891442,0.8749218261413383,1.0,53776
64,59,0.9898549111856068,0.033292438698361695,0.8156682027649769,1.0,53875
65,68,0.988613704992303,0.03682216833861503,0.7678916827852998,1.0,53971
66,59,0.990349460931069,0.03726687532988373,0.6875,1.0,54060
67,56,0.9939328526128832,0.027378081869197143,0.7953964194373402,1.0,54141
68,66,0.9855609537216188,0.05153286569665331,0.6266666666666667,1.0,54248
69,62,0.9964956081130216,0.012768441340078828,0.9249530956848029,1.0,54349
70,57,0.9924073409275641,0.03210486364279693,0.7678916827852998,1.0,54447
71,59,0.9972470223179242,0.01167964299077104,0.9249530956848029,1.0,54530
72,57,0.9932107283451731,0.024137234154309916,0.8484848484848484,1.0,54626
73,59,0.9941507314100175,0.023856212046389994,0.8156682027649769,1.0,54714
74,61,0.9892608626129967,0.05021787146008421,0.6153846153846154,1.0,54816
75,62,0.9898526700973375,0.04503863861081371,0.6484110885733604,1.0,54907
76,50,0.9902599609585429,0.04049964945747462,0.6799999999999999,1.0,54992
77,67,0.993230669995619,0.02124430042523047,0.8742928975487114,1.0,55100
78,74,0.9962195793009296,0.013591924542739019,0.8976982097186701,1.0,55217
79,67,0.9907906748859991,0.04315939892389942,0.5807127882599581,1.0,55324
80,55,0.992049102068733,0.04375595757607996,0.5807127882599581,1.0,55413
81,59,0.9927048118610347,0.022900566235178887,0.8742928975487114,1.0,55512
82,47,0.9858911652987399,0.05152218491971492,0.6799999999999999,1.0,55724
83,63,0.9781719686060707,0.09702078892579905,0.3220338983050847,1.0,55821
84,59,0.9967423248552901,0.01723806880977788,0.899749373433584,1.0,55913
85,64,0.9964810819887394,0.016351586066309903,0.8484848484848484,1.0,56011
86,63,0.9906598293477711,0.03201598414773928,0.7953964194373402,1.0,56108
87,53,0.9937303073477657,0.025193704276142016,0.8484848484848484,1.0,56188
88,52,0.9881192727018023,0.05817794490646944,0.46428571428571425,1.0,56278
