gen,nevals,avg,std,min,max
0,5,0.5696183870725633,0.19589434632868688,0.3478260869565218,0.8331479421579533
1,4,0.7402499461322991,0.06517775150537818,0.6703296703296704,0.8642533936651584
2,2,0.7790778146686075,0.0722395170589569,0.6914285714285715,0.8642533936651584
3,4,0.8650996552467142,0.0010534081999053928,0.8642533936651584,0.8666666666666666
4,2,0.8288605841866712,0.04763694724794088,0.7532314923619272,0.8666666666666666
5,2,0.8372951231774761,0.057544041538211306,0.7222222222222222,0.8666666666666666
6,2,0.866184012066365,0.0009653092006032705,0.8642533936651584,0.8666666666666666
7,0,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
8,2,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
9,4,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
10,2,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
11,2,0.8596632996632996,0.014006734006734025,0.8316498316498315,0.8666666666666666
12,3,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
13,3,0.866184012066365,0.0009653092006032703,0.8642533936651584,0.8666666666666666
14,2,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
15,5,0.859962921764924,0.013407489803485316,0.8331479421579533,0.8666666666666666
16,4,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
17,2,0.8666666666666666,0.0,0.8666666666666666,0.8666666666666666
18,3,0.8731313131313131,0.012929292929292967,0.8666666666666666,0.898989898989899
19,0,0.8795959595959595,0.0158350852058711,0.8666666666666666,0.898989898989899
20,3,0.8924062049062048,0.013167388167388163,0.8660714285714286,0.898989898989899
21,4,0.898989898989899,0.0,0.898989898989899,0.898989898989899
22,3,0.898989898989899,0.0,0.898989898989899,0.898989898989899
23,2,0.8920425979249508,0.013894602129896239,0.8642533936651584,0.898989898989899
24,3,0.8920425979249508,0.013894602129896239,0.8642533936651584,0.898989898989899
25,4,0.8724733429961461,0.05303311198750577,0.7664071190211346,0.898989898989899
26,4,0.8617756512493354,0.07442849548112704,0.7129186602870814,0.898989898989899
27,2,0.898989898989899,0.0,0.898989898989899,0.898989898989899
28,3,0.8656204906204905,0.06673881673881672,0.7321428571428572,0.898989898989899
29,2,0.898989898989899,0.0,0.898989898989899,0.898989898989899
30,3,0.898989898989899,0.0,0.898989898989899,0.898989898989899
31,2,0.898989898989899,0.0,0.898989898989899,0.898989898989899
32,1,0.8617756512493354,0.07442849548112704,0.7129186602870814,0.898989898989899
33,4,0.8924062049062048,0.013167388167388163,0.8660714285714286,0.898989898989899
34,2,0.898989898989899,0.0,0.898989898989899,0.898989898989899
35,4,0.898989898989899,0.0,0.898989898989899,0.898989898989899
