gen,nevals,avg,std,min,max
0,3,1.0,0.0,1.0,1.0
1,2,0.7777777777777777,0.3142696805273545,0.3333333333333333,1.0
2,1,1.0,0.0,1.0,1.0
3,3,1.0,0.0,1.0,1.0
4,2,1.0,0.0,1.0,1.0
5,2,1.0,0.0,1.0,1.0
6,1,0.7777777777777778,0.31426968052735443,0.3333333333333333,1.0
7,2,1.0,0.0,1.0,1.0
8,2,1.0,0.0,1.0,1.0
9,2,1.0,0.0,1.0,1.0
10,1,1.0,0.0,1.0,1.0
11,2,1.0,0.0,1.0,1.0
12,0,1.0,0.0,1.0,1.0
13,2,1.0,0.0,1.0,1.0
14,0,1.0,0.0,1.0,1.0
15,0,1.0,0.0,1.0,1.0
16,0,1.0,0.0,1.0,1.0
17,1,0.7777777777777777,0.3142696805273545,0.3333333333333333,1.0
18,0,1.0,0.0,1.0,1.0
19,1,1.0,0.0,1.0,1.0
20,2,1.0,0.0,1.0,1.0
21,2,1.0,0.0,1.0,1.0
22,2,1.0,0.0,1.0,1.0
23,2,1.0,0.0,1.0,1.0
24,2,1.0,0.0,1.0,1.0
25,0,1.0,0.0,1.0,1.0
