gen,nevals,avg,std,min,max
0,5,0.3220338983050847,0.0,0.3220338983050847,0.3220338983050847
1,2,0.3220338983050847,0.0,0.3220338983050847,0.3220338983050847
2,4,0.4362154470517905,0.20637425993603725,0.3220338983050847,0.8484848484848484
3,0,0.5459513164431197,0.2470175945280601,0.34426229508196726,0.8484848484848484
4,3,0.4840296547020637,0.20722402074150653,0.3220338983050847,0.8484848484848484
5,2,0.5318438623523368,0.19677616083753316,0.3220338983050847,0.8484848484848484
6,4,0.7424242424242424,0.12989718332941097,0.5833333333333333,0.8484848484848484
7,4,0.8484848484848484,0.0,0.8484848484848484,0.8484848484848484
8,4,0.8484848484848484,0.0,0.8484848484848484,0.8484848484848484
9,0,0.8484848484848484,0.0,0.8484848484848484,0.8484848484848484
10,2,0.7431946584488957,0.21058038007190547,0.3220338983050847,0.8484848484848484
11,2,0.8484848484848484,0.0,0.8484848484848484,0.8484848484848484
12,2,0.8484848484848484,0.0,0.8484848484848484,0.8484848484848484
13,3,0.653497688751926,0.24007886202749812,0.3220338983050847,0.8484848484848484
14,3,0.6379044684129429,0.2579072405087578,0.3220338983050847,0.8484848484848484
15,4,0.853646458297621,0.010323219625545254,0.8484848484848484,0.8742928975487115
16,4,0.8006161552673179,0.1091002497081072,0.5833333333333333,0.8742928975487115
17,3,0.8639696779231663,0.01264331029263555,0.8484848484848484,0.8742928975487115
18,4,0.8226762404033139,0.07147404181579299,0.6925227113906359,0.8742928975487115
19,2,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
20,4,0.7439543756011255,0.21444644721892608,0.3220338983050847,0.8742928975487115
21,3,0.7896683777645543,0.1692490395683143,0.45117029862792574,0.8742928975487115
22,4,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
23,3,0.8115222301268814,0.12554133484366045,0.5604395604395604,0.8742928975487115
24,2,0.6533892978512608,0.2705505508013934,0.3220338983050847,0.8742928975487115
25,3,0.7638410976999861,0.22090359969745071,0.3220338983050847,0.8742928975487115
26,2,0.6533892978512608,0.27055055080139334,0.3220338983050847,0.8742928975487115
27,2,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
28,3,0.7991208384151447,0.15034411826713354,0.49843260188087773,0.8742928975487115
29,3,0.7638410976999861,0.22090359969745071,0.3220338983050847,0.8742928975487115
30,3,0.6824905072759031,0.21764192082531542,0.3220338983050847,0.8742928975487115
31,4,0.6368640516748518,0.25882226111984735,0.3220338983050847,0.8742928975487115
32,2,0.8412424051958937,0.040478421006080734,0.7916666666666666,0.8742928975487115
33,4,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
34,1,0.8638787624834137,0.02082827013059574,0.8222222222222222,0.8742928975487115
35,3,0.7638410976999861,0.22090359969745071,0.3220338983050847,0.8742928975487115
36,4,0.8567676513723026,0.035050492352817916,0.7866666666666667,0.8742928975487115
37,4,0.6538337736026126,0.21487364567774186,0.3220338983050847,0.8742928975487115
38,5,0.7425608547473038,0.214263653121822,0.3220338983050847,0.8742928975487115
39,2,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
40,5,0.8399346561052303,0.06871648288696264,0.7025016903313049,0.8742928975487115
41,1,0.8638787624834137,0.02082827013059574,0.8222222222222222,0.8742928975487115
42,4,0.7638410976999861,0.22090359969745071,0.3220338983050847,0.8742928975487115
43,3,0.7638410976999861,0.22090359969745071,0.3220338983050847,0.8742928975487115
44,2,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
45,4,0.8541797611565054,0.040226272784412355,0.7737272155876807,0.8742928975487115
46,3,0.7638410976999862,0.22090359969745074,0.3220338983050847,0.8742928975487115
47,3,0.7340374632451889,0.21393386064627679,0.3220338983050847,0.8742928975487115
48,3,0.7340374632451889,0.21393386064627679,0.3220338983050847,0.8742928975487115
49,4,0.8593340674124027,0.02991766027261744,0.7994987468671679,0.8742928975487115
50,3,0.7124572720138348,0.20554379676844875,0.3220338983050847,0.8742928975487115
