gen,nevals,avg,std,min,max,time
0,3,0.5637285918615843,0.15293231790741252,0.3478260869565218,0.6827262044653349,1690420267.17086
1,2,0.6827262044653349,0.0,0.6827262044653349,0.6827262044653349,1690420267.1711712
2,0,0.6827262044653349,0.0,0.6827262044653349,0.6827262044653349,1690420267.1713421
3,1,0.7084841363102233,0.03642721655372295,0.6827262044653349,0.76,1690420268.390811
4,1,0.7600000000000001,1.1102230246251565e-16,0.76,0.76,1690420268.3912818
5,2,0.7600000000000001,1.1102230246251565e-16,0.76,0.76,1690420268.391801
6,2,0.7730357142857143,0.01843528393807781,0.76,0.7991071428571428,1690420269.710057
7,2,0.7730357142857143,0.01843528393807781,0.76,0.7991071428571428,1690420269.7103412
8,3,0.7084305974892736,0.10184227812823216,0.5661846496106784,0.7991071428571428,1690420271.015095
9,3,0.7247023809523809,0.05976444964261837,0.6527777777777779,0.7991071428571428,1690420273.7295702
10,3,0.6806393497569969,0.03399898739255879,0.6527777777777779,0.7285067873303168,1690420277.849175
11,2,0.581945728279472,0.1450303961600363,0.38440492476060195,0.7285067873303168,1690420280.44686
12,2,0.6608909824983241,0.026767937689008543,0.6329254727474972,0.6969696969696969,1690420283.003978
13,0,0.6675084175084175,0.020832270489502574,0.6527777777777779,0.6969696969696969,1690420283.0042062
14,0,0.6822390572390572,0.020832270489502574,0.6527777777777779,0.6969696969696969,1690420283.004395
15,2,0.6969696969696969,0.0,0.6969696969696969,0.6969696969696969,1690420283.00467
16,0,0.6969696969696969,0.0,0.6969696969696969,0.6969696969696969,1690420283.004844
17,2,0.668720103502712,0.03995095821253632,0.6122209165687424,0.6969696969696969,1690420284.290367
18,3,0.6408561099634514,0.038465543198161395,0.5982142857142858,0.6914285714285715,1690420288.345312
19,3,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.590949
20,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.5911832
21,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.5913699
22,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.5915499
23,2,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.59184
24,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715,1690420289.592031
25,1,0.6941744795804863,0.0038833005494687193,0.6914285714285715,0.6996662958843158,1690420290.8485188
