gen,nevals,avg,std,min,max
0,10,0.3264795776604612,0.008891358710753017,0.3220338983050847,0.34426229508196726
1,8,0.33537093637121423,0.010889645980697688,0.3220338983050847,0.34426229508196726
2,6,0.33314809669352596,0.01111419838844127,0.3220338983050847,0.34426229508196726
3,5,0.33537093637121423,0.01088964598069769,0.3220338983050847,0.34426229508196726
4,6,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
5,5,0.33537093637121423,0.01088964598069769,0.3220338983050847,0.34426229508196726
6,5,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
7,4,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
8,3,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
9,9,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
10,10,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
11,6,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
12,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
13,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
14,5,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
15,7,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
16,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
17,5,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
18,6,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
19,5,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
20,8,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
21,5,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
22,3,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
23,7,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
24,3,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
25,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
26,5,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
27,8,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
28,9,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
29,6,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
30,6,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
31,9,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
32,9,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
33,7,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
34,10,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
35,7,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
36,8,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
37,5,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
38,1,0.3398166157265908,0.008891358710753016,0.3220338983050847,0.34426229508196726
39,4,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
40,10,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
41,3,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
42,5,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
43,6,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
44,3,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
45,8,0.33092525701583775,0.010889645980697688,0.3220338983050847,0.34426229508196726
46,7,0.33314809669352596,0.011114198388441273,0.3220338983050847,0.34426229508196726
47,8,0.33092525701583775,0.01088964598069769,0.3220338983050847,0.34426229508196726
48,7,0.33537093637121423,0.01088964598069769,0.3220338983050847,0.34426229508196726
49,5,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
50,9,0.33537093637121423,0.010889645980697688,0.3220338983050847,0.34426229508196726
51,8,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
52,4,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
53,3,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
54,5,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
55,4,0.3398166157265908,0.008891358710753016,0.3220338983050847,0.34426229508196726
56,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
57,4,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
58,1,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
59,10,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
60,10,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
61,4,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
62,2,0.34426229508196726,0.0,0.34426229508196726,0.34426229508196726
63,6,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
64,9,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
65,9,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
66,8,0.33314809669352596,0.011114198388441273,0.3220338983050847,0.34426229508196726
67,4,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
68,8,0.33092525701583775,0.010889645980697688,0.3220338983050847,0.34426229508196726
69,4,0.33537093637121423,0.01088964598069769,0.3220338983050847,0.34426229508196726
70,7,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
71,5,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
72,7,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
73,7,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
74,3,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
75,7,0.3375937760489025,0.010186331080757668,0.3220338983050847,0.34426229508196726
76,6,0.3398166157265908,0.008891358710753017,0.3220338983050847,0.34426229508196726
77,9,0.34203945540427905,0.006668519033064763,0.3220338983050847,0.34426229508196726
