gen,nevals,avg,std,min,max
0,10,0.36427618782995275,0.11225082050210783,0.3220338983050847,0.7
1,7,0.44394676598960164,0.1822186108121354,0.3220338983050847,0.7630019749835418
2,6,0.4826762926169943,0.18801367764255786,0.3220338983050847,0.7252747252747254
3,4,0.6816323837875218,0.11337283918410937,0.34426229508196726,0.7474747474747474
4,6,0.7236968709558735,0.016244707852063747,0.6930946291560103,0.7474747474747474
5,4,0.7290246011298642,0.017739628399773347,0.6992481203007519,0.7474747474747474
6,8,0.7243447482575661,0.029516110103981075,0.6647324306898774,0.7474747474747474
7,9,0.7470712766765397,0.020681163902436964,0.6992481203007519,0.7916666666666666
8,7,0.7471464646464646,0.020507802596823253,0.7,0.7916666666666666
9,6,0.7540484583167509,0.01996644454939564,0.7248280175109443,0.7916666666666666
10,5,0.7667042379023945,0.020868791676809204,0.7474747474747474,0.7916666666666666
11,4,0.7751391509425708,0.029298788752165322,0.6992481203007519,0.7916666666666666
12,4,0.7916666666666667,1.1102230246251565e-16,0.7916666666666666,0.7916666666666666
13,6,0.7859337283300418,0.01146587667324992,0.7630019749835418,0.7916666666666666
14,4,0.7888001974983542,0.008599407504937439,0.7630019749835418,0.7916666666666666
15,5,0.757265137920097,0.04663227535176593,0.6698412698412699,0.7916666666666666
16,2,0.7916666666666667,1.1102230246251565e-16,0.7916666666666666,0.7916666666666666
17,4,0.7664990924779115,0.04498978395564236,0.6491228070175439,0.7916666666666666
18,6,0.7715116238062324,0.03276439038175312,0.6992481203007519,0.7916666666666666
19,8,0.7286268711644042,0.13861322535827117,0.3220338983050847,0.7916666666666666
20,8,0.7708711121648473,0.029679283923241467,0.7103357472021066,0.7916666666666666
21,3,0.7798049398045317,0.02981375832023347,0.6930946291560103,0.7953964194373402
22,3,0.7955660567145031,0.008141123176428594,0.7916666666666666,0.8194713088330109
23,3,0.7755183237258376,0.03793901107265483,0.696969696969697,0.7953964194373402
24,6,0.7946504688832055,0.001491901108269422,0.7916666666666666,0.7953964194373402
25,3,0.7796504688832055,0.03236194355981384,0.7,0.7953964194373402
26,4,0.7953964194373402,0.0,0.7953964194373402,0.7953964194373402
27,4,0.7778731532537062,0.03525362856935412,0.6992481203007519,0.7953964194373402
28,4,0.7781094002165676,0.035294681341268626,0.6930946291560103,0.7953964194373402
29,4,0.7883395792447006,0.021170520577918774,0.7248280175109443,0.7953964194373402
30,8,0.7861918222666642,0.018409194341352107,0.7493734335839599,0.7953964194373402
31,8,0.7691542709653064,0.04222449066544641,0.6747967479674797,0.8194713088330109
32,3,0.7903953976749724,0.040534017837758285,0.6731615336266499,0.8194713088330109
33,6,0.7934780947454254,0.033302932181991984,0.7163120567375887,0.8194713088330109
34,8,0.7851885383482766,0.06242543971596616,0.6491228070175439,0.8194713088330109
35,5,0.8095876700132019,0.029650916459427048,0.7206349206349207,0.8194713088330109
36,3,0.8138243754480639,0.016940800154840716,0.7630019749835418,0.8194713088330109
37,3,0.8108575112830432,0.02584139264990328,0.7333333333333333,0.8194713088330109
38,5,0.807448989979785,0.0360669565596777,0.6992481203007519,0.8194713088330109
39,6,0.8030551136814618,0.027656930032635366,0.7395833333333334,0.8194713088330109
40,7,0.8072711862605478,0.028561625605382317,0.7252747252747254,0.8194713088330109
41,9,0.7577804368969171,0.1495525774517598,0.3220338983050847,0.8194713088330109
42,7,0.7820328428714063,0.047182258840260075,0.6992481203007519,0.8194713088330109
43,5,0.8026689592745999,0.03403158450233954,0.7234443746071653,0.8194713088330109
44,8,0.801877244564763,0.03790338814001073,0.7,0.8194713088330109
45,6,0.8039974210186974,0.04642166344294005,0.6647324306898774,0.8194713088330109
46,5,0.8022437137330753,0.03445519019987105,0.7333333333333333,0.8194713088330109
47,5,0.7848042969071841,0.061985694341461776,0.6218181818181818,0.8194713088330109
48,6,0.7972309474427263,0.04499544478643752,0.6930946291560103,0.8194713088330109
49,6,0.7819202090657893,0.06004123919674176,0.6491228070175439,0.8194713088330109
50,10,0.7608192599396982,0.10864912378255076,0.45117029862792574,0.8194713088330109
51,6,0.7971330647702427,0.04483912897868558,0.6992481203007519,0.8194713088330109
52,4,0.8075241779497098,0.035841392649903284,0.7,0.8194713088330109
53,4,0.7427125972462107,0.14949922889174372,0.3220338983050847,0.8194713088330109
54,6,0.8044406834300452,0.036770295124006876,0.696969696969697,0.8194713088330109
55,6,0.7546230487830627,0.06802085590544683,0.6419437340153453,0.8194713088330109
56,3,0.8072211476466794,0.036750483558994164,0.696969696969697,0.8194713088330109
57,7,0.791963249516441,0.04353443916577771,0.7,0.8194713088330109
