gen,nevals,avg,std,min,max
0,3,0.6152652494564259,0.21203777399880036,0.3181818181818182,0.7991071428571428
1,2,0.7991071428571428,0.0,0.7991071428571428,0.7991071428571428
2,2,0.7737764550264549,0.036456169925854494,0.7222222222222221,0.7999999999999999
3,2,0.799702380952381,0.0004208968935634197,0.7991071428571428,0.7999999999999999
4,2,0.7999999999999999,0.0,0.7999999999999999,0.7999999999999999
5,3,0.7144781144781144,0.1951723806269684,0.4444444444444444,0.898989898989899
6,0,0.8659932659932661,0.046664285896486,0.7999999999999999,0.898989898989899
7,1,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
8,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
9,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
10,2,0.7152686283121067,0.25982111268895247,0.3478260869565218,0.898989898989899
11,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
12,1,0.74006734006734,0.22475043819532017,0.4222222222222222,0.898989898989899
13,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
14,1,0.8227698227698227,0.10779146551554279,0.6703296703296704,0.898989898989899
15,1,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
16,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
17,2,0.8269020008150442,0.10194768328185018,0.6827262044653349,0.898989898989899
18,1,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
19,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
20,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
21,1,0.8874110638816521,0.01637494564656446,0.8642533936651584,0.898989898989899
22,1,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
23,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
24,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
25,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
