gen,nevals,avg,std,min,max
0,3,0.7841128784063566,0.021839479564742383,0.7532314923619272,0.7999999999999999
1,2,0.7999999999999999,0.0,0.7999999999999999,0.7999999999999999
2,0,0.7999999999999999,0.0,0.7999999999999999,0.7999999999999999
3,2,0.821417797888386,0.030289340249921543,0.7999999999999999,0.8642533936651584
4,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
5,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
6,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
7,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
8,0,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
9,0,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
10,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
11,0,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
12,0,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
13,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
14,2,0.8538849098294233,0.014663250461742702,0.8331479421579533,0.8642533936651584
15,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
16,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
17,0,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
18,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
19,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
20,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
21,1,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
22,2,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
23,1,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
24,1,0.8642533936651584,0.0,0.8642533936651584,0.8642533936651584
25,2,0.8874110638816521,0.01637494564656446,0.8642533936651584,0.898989898989899
