gen,nevals,avg,std,min,max
0,3,0.36507936507936506,0.04489566864676492,0.3333333333333333,0.42857142857142855
1,2,0.36507936507936506,0.04489566864676491,0.3333333333333333,0.42857142857142855
2,0,0.3968253968253968,0.04489566864676491,0.3333333333333333,0.42857142857142855
3,2,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855
4,2,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855
5,2,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855
6,2,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855
7,2,0.6190476190476191,0.2693740118805895,0.42857142857142855,1.0
8,0,0.8095238095238094,0.2693740118805895,0.42857142857142855,1.0
9,2,1.0,0.0,1.0,1.0
10,2,0.6666666666666666,0.4714045207910317,0.0,1.0
