gen,nevals,avg,std,min,max
0,5,0.38057663712603346,0.04929142491723859,0.3478260869565218,0.475
1,4,0.4306542768775863,0.09581536451221717,0.3478260869565218,0.5982142857142857
2,4,0.5298285651546522,0.16651932979581635,0.3181818181818182,0.7321428571428572
3,2,0.6149891774891776,0.07942163143248367,0.48863636363636365,0.7321428571428572
4,0,0.7003968253968255,0.03888078956798693,0.6527777777777779,0.7321428571428572
5,4,0.6482448710709581,0.1508258404308893,0.3478260869565218,0.7321428571428572
6,4,0.6983225108225108,0.05187472277578729,0.5982142857142858,0.7321428571428572
7,2,0.7043136296568792,0.04664442531209819,0.6122209165687424,0.7321428571428572
8,2,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572
9,2,0.695983839689722,0.04586847513280848,0.6228571428571429,0.7321428571428572
10,4,0.7228280265828404,0.03688098181881969,0.6534017971758664,0.7643097643097643
11,4,0.7514430014430015,0.01575850183247951,0.7321428571428572,0.7643097643097643
12,2,0.7442204752287851,0.026240173367441944,0.6996662958843158,0.7643097643097643
13,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
14,4,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
15,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
16,4,0.7444835257335257,0.03965247715247711,0.6651785714285715,0.7643097643097643
17,5,0.57352515311437,0.17587935284581518,0.3181818181818182,0.7643097643097643
18,4,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
19,3,0.73601924001924,0.05658104858104855,0.6228571428571429,0.7643097643097643
20,2,0.7314478114478115,0.06572390572390568,0.6000000000000001,0.7643097643097643
21,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
22,3,0.7211605337460331,0.08629846112746246,0.5485636114911081,0.7643097643097643
23,2,0.6454668435379789,0.15468559280265068,0.38440492476060195,0.7643097643097643
24,4,0.6620519380874784,0.14785547271823082,0.38440492476060195,0.7643097643097643
25,4,0.6946834683951388,0.06224519341038595,0.6122209165687424,0.7643097643097643
26,3,0.7216892736892737,0.034858256173478964,0.6914285714285715,0.7643097643097643
27,1,0.7436811554458613,0.027161886207169642,0.696969696969697,0.7643097643097643
28,5,0.6789995458473719,0.05445821713089975,0.5982142857142858,0.7643097643097643
29,2,0.6415943148828415,0.14058390684334957,0.38440492476060195,0.7643097643097643
30,3,0.5813995813995814,0.19302461458532505,0.3478260869565218,0.7643097643097643
31,2,0.7214478114478113,0.08572390572390569,0.55,0.7643097643097643
32,4,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
33,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
34,4,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
35,1,0.7214478114478113,0.08572390572390569,0.55,0.7643097643097643
36,0,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
37,3,0.708709114959115,0.04763171433008675,0.6527777777777779,0.7643097643097643
38,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
39,3,0.7380329059973109,0.05255371662490682,0.6329254727474972,0.7643097643097643
40,4,0.7444835257335256,0.039652477152477154,0.6651785714285714,0.7643097643097643
41,4,0.6024312011860151,0.10631785151827118,0.4444444444444444,0.7643097643097643
42,2,0.719946577456205,0.05433358557748331,0.6534017971758664,0.7643097643097643
43,4,0.7373229303376363,0.03864557031133857,0.6651785714285715,0.7643097643097643
44,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
45,2,0.7302049062049061,0.04249737888708574,0.6666666666666666,0.7643097643097643
46,2,0.7309375069375069,0.04141349666399104,0.6703296703296704,0.7643097643097643
47,2,0.7373737373737373,0.0538720538720538,0.6296296296296298,0.7643097643097643
48,3,0.7091414141414141,0.06959791428744537,0.6000000000000001,0.7643097643097643
49,1,0.6660223990935344,0.14728546454209482,0.3844049247606019,0.7643097643097643
50,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
