gen,nevals,avg,std,min,max,time
0,10,0.36149490485935054,0.08047700370796552,0.3220338983050847,0.5807127882599581,537
1,4,0.45937203743054855,0.1785496916082498,0.3220338983050847,0.8749218261413383,543
2,6,0.6975905805682732,0.13134623026470857,0.5807127882599581,0.8749218261413383,558
3,4,0.7787913336772039,0.11216025227027296,0.5807127882599581,0.8749218261413383,563
4,9,0.8013225040542113,0.09948040303199636,0.6153846153846154,0.8749218261413383,569
5,4,0.8207461419367823,0.09201411583541111,0.636617749825297,0.8749218261413383,572
6,8,0.8613879768605377,0.04060154784240148,0.7395833333333334,0.8749218261413383,573
7,7,0.8528104361901379,0.046349170382368625,0.7333333333333333,0.8749218261413383,576
8,4,0.8338582149557758,0.12319083355668721,0.46428571428571425,0.8749218261413383,577
9,2,0.8180151903115547,0.11567578309914721,0.5441595441595442,0.8749218261413383,580
10,8,0.8505106775770154,0.05239639868324238,0.7103357472021066,0.8749218261413383,583
11,8,0.803229816152685,0.10446403136932945,0.5441595441595442,0.8749218261413383,589
12,2,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,589
13,3,0.8418455979431588,0.09922868459453824,0.5441595441595442,0.8749218261413383,590
14,8,0.8560356382094045,0.03857362808291618,0.7630019749835418,0.8749218261413383,593
15,8,0.8418455979431588,0.09922868459453824,0.5441595441595442,0.8749218261413383,595
16,8,0.8288656522512257,0.0730720995383573,0.6799999999999999,0.8749218261413383,599
17,7,0.8431998722605882,0.06750719218493724,0.6647324306898774,0.8749218261413383,602
18,8,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,602
19,5,0.848968105065666,0.07786116322701686,0.6153846153846154,0.8749218261413383,603
20,6,0.8479374609130707,0.06027125241016785,0.6799999999999999,0.8749218261413383,606
21,6,0.8469203026327545,0.0630124891738502,0.6703296703296703,0.8749218261413383,609
22,10,0.8252227954971858,0.08960451782358982,0.6153846153846154,0.8749218261413383,613
23,5,0.788595666689448,0.12766864156171337,0.5054545454545455,0.8749218261413383,618
24,10,0.8433154730939979,0.0632806290853271,0.7103357472021066,0.8749218261413383,620
25,5,0.8457629768605377,0.08747654784240151,0.5833333333333333,0.8749218261413383,622
26,8,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,622
27,6,0.8722781283756893,0.007931093296946967,0.8484848484848484,0.8749218261413383,623
28,7,0.8359512442745002,0.06663892732943243,0.7025016903313049,0.8749218261413383,627
29,4,0.858463218247415,0.04937582368176951,0.7103357472021066,0.8749218261413383,627
30,6,0.8462047776072167,0.04257878860938948,0.7474747474747474,0.8749218261413383,633
31,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,633
32,4,0.861854195956872,0.03920289055339892,0.7442455242966752,0.8749218261413383,635
33,4,0.8455009223532002,0.08826271136441406,0.5807127882599581,0.8749218261413383,636
34,3,0.8071408507435791,0.16593610732292016,0.3220338983050847,0.8749218261413383,639
35,7,0.8642188118057345,0.03210904300681156,0.7678916827852997,0.8749218261413383,640
36,5,0.858463218247415,0.04937582368176951,0.7103357472021066,0.8749218261413383,642
37,6,0.8520009529765626,0.04915695777480729,0.7206349206349206,0.8749218261413383,645
38,6,0.8140919233205818,0.11337136416787558,0.5054545454545455,0.8749218261413383,649
39,8,0.8228498485964024,0.10523837881223455,0.5807127882599581,0.8749218261413383,652
40,3,0.8669692854709385,0.02385762201119943,0.7953964194373402,0.8749218261413383,653
41,6,0.7363686977805093,0.21794578829883188,0.3220338983050847,0.8749218261413383,658
42,8,0.8455009223532002,0.08826271136441405,0.5807127882599581,0.8749218261413383,659
43,7,0.8255410259712532,0.08766650274488963,0.636617749825297,0.8749218261413383,663
44,10,0.8669692854709385,0.02385762201119943,0.7953964194373402,0.8749218261413383,665
45,5,0.8099664464203169,0.14229994162937085,0.42028985507246375,0.8749218261413383,667
46,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,667
47,8,0.8494594836058249,0.061544917968779984,0.6703296703296703,0.8749218261413383,670
48,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,670
49,2,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,670
50,7,0.851268515805172,0.04791874992323875,0.7395833333333334,0.8749218261413383,673
51,9,0.8554296435272045,0.058476547842401506,0.6799999999999999,0.8749218261413383,674
52,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,674
53,3,0.8253869900492357,0.10580891488701707,0.5441595441595442,0.8749218261413383,677
54,8,0.7946163510398093,0.10424268219148042,0.6153846153846154,0.8749218261413383,682
55,5,0.8263170313088681,0.097489700581089,0.6153846153846154,0.8749218261413383,683
56,5,0.859824395275331,0.03213284273458127,0.774859287054409,0.8749218261413383,686
57,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,686
58,7,0.8203077933650821,0.10275773017767745,0.6153846153846154,0.8749218261413383,691
59,9,0.7013625831715332,0.18052781134056387,0.3220338983050847,0.8749218261413383,699
60,8,0.7555519507862993,0.10822396938805126,0.5441595441595442,0.8749218261413383,702
61,3,0.8313015960178882,0.06826811963703752,0.7103357472021066,0.8749218261413383,705
62,7,0.8522707523845405,0.06795322127039337,0.6484110885733604,0.8749218261413383,706
63,5,0.8380087397390664,0.08862645120167255,0.5807127882599581,0.8749218261413383,709
64,8,0.8722781283756893,0.007931093296946967,0.8484848484848484,0.8749218261413383,710
65,9,0.8167139211677918,0.13749595810951096,0.42028985507246375,0.8749218261413383,713
66,4,0.825230390206,0.11316202600942736,0.5054545454545455,0.8749218261413383,715
67,5,0.858463218247415,0.04937582368176951,0.7103357472021066,0.8749218261413383,717
68,5,0.857679812560335,0.05172604074301,0.7025016903313049,0.8749218261413383,718
69,6,0.8389376299462011,0.07204652690366353,0.6875,0.8749218261413383,721
70,6,0.8294759224515321,0.0920330269261108,0.6153846153846154,0.8749218261413383,724
71,3,0.8418455979431588,0.09922868459453824,0.5441595441595442,0.8749218261413383,725
72,4,0.819633033357713,0.1658663783508761,0.3220338983050847,0.8749218261413383,727
73,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,727
74,7,0.869830649184024,0.015273530871942644,0.8240100565681961,0.8749218261413383,728
75,8,0.8163453994078033,0.09387161221579918,0.6153846153846154,0.8749218261413383,733
76,8,0.8584003253881525,0.04935521559105018,0.7103357472021066,0.8749218261413383,735
77,7,0.8621771182746792,0.038234123599977264,0.7474747474747474,0.8749218261413383,736
78,4,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,736
79,6,0.8515405949202968,0.049660769011428386,0.7206349206349206,0.8749218261413383,739
80,8,0.858463218247415,0.04937582368176951,0.7103357472021066,0.8749218261413383,740
81,3,0.8567391064428055,0.05454815909559841,0.6930946291560103,0.8749218261413383,742
82,3,0.857679812560335,0.05172604074301,0.7025016903313049,0.8749218261413383,743
83,5,0.8483203466760715,0.053213171679509744,0.7395833333333334,0.8749218261413383,746
84,5,0.8590608492009633,0.04758293082112488,0.7163120567375887,0.8749218261413383,747
85,7,0.8327785697704065,0.08458196732424873,0.6484110885733604,0.8749218261413383,750
86,2,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,750
87,4,0.8327785697704065,0.08458196732424873,0.6484110885733604,0.8749218261413383,753
88,7,0.8353713629256028,0.08368636421084631,0.6153846153846154,0.8749218261413383,757
89,6,0.8438744637706754,0.052010602360021085,0.7163120567375887,0.8749218261413383,761
90,5,0.8486874609130707,0.058187457202738775,0.6875,0.8749218261413383,762
91,8,0.8561796435272043,0.056226547842401484,0.6875,0.8749218261413383,764
92,8,0.8184332237915992,0.09554179781012224,0.5807127882599581,0.8749218261413383,768
93,5,0.8379175029744331,0.05670265203429339,0.7442455242966752,0.8749218261413383,772
94,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,772
95,3,0.8282708565286072,0.08256117869881971,0.6153846153846154,0.8749218261413383,775
96,7,0.8199036758736135,0.09123465301509992,0.6011396011396011,0.8749218261413383,779
97,3,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,779
98,6,0.8397210356332814,0.07058651554710992,0.6875,0.8749218261413383,782
99,5,0.8418455979431588,0.09922868459453824,0.5441595441595442,0.8749218261413383,783
100,6,0.8749218261413383,0.0,0.8749218261413383,0.8749218261413383,783
