gen,nevals,avg,std,min,max,time
0,100,0.36714305308513134,0.1244805370939424,0.3220338983050847,1.0,14918
1,61,0.3767986507309993,0.12492389216336355,0.3220338983050847,1.0,19063
2,62,0.3861319550516866,0.13663691162222283,0.3103448275862069,1.0,23156
3,57,0.4298398094481496,0.17197506481093602,0.3103448275862069,1.0,25458
4,63,0.44123252586314576,0.15488688073081422,0.2857142857142857,1.0,27269
5,63,0.45312799575364066,0.1531851148527685,0.3103448275862069,1.0,28739
6,50,0.5215021556913748,0.16565011564243987,0.29824561403508776,1.0,29137
7,57,0.5265639769546689,0.18856013481599818,0.30118798043326345,1.0,29944
8,60,0.5538572165762808,0.22120584563346338,0.3103448275862069,1.0,30715
9,63,0.5941555458568546,0.2312987089316701,0.3103448275862069,1.0,31396
10,60,0.6495933590085591,0.2379759723479142,0.28571428571428575,1.0,31883
11,56,0.7416514932557173,0.24786859181297108,0.3220338983050847,1.0,32152
12,58,0.8182942677323554,0.24618717076178698,0.3162393162393162,1.0,32343
13,61,0.8862294058416612,0.2288104652292302,0.3103448275862069,1.0,32366
14,44,0.8943834746195356,0.22106114922972087,0.3220338983050847,1.0,32480
15,57,0.9187477803527758,0.2034258453538281,0.3220338983050847,1.0,32507
16,51,0.9296920063069283,0.18464260003940597,0.3220338983050847,1.0,32525
17,61,0.8901360906326152,0.23720193110843385,0.3220338983050847,1.0,32550
18,64,0.8770925881691087,0.2421218465191082,0.3220338983050847,1.0,32577
19,51,0.8647878086532002,0.24541090104753902,0.3103448275862069,1.0,32611
20,54,0.9099307797955747,0.2085876170250693,0.3220338983050847,1.0,32634
21,62,0.919921169909554,0.19331863515196512,0.3220338983050847,1.0,32658
22,62,0.8831231867778188,0.23689025388643908,0.3220338983050847,1.0,32687
23,68,0.9138848188043037,0.2079658829455449,0.3220338983050847,1.0,32709
24,58,0.9058279033080306,0.211713606858579,0.3220338983050847,1.0,32738
25,52,0.903858851330735,0.20767909821745978,0.3220338983050847,1.0,32760
26,54,0.9283397271890839,0.18949046063969235,0.3220338983050847,1.0,32776
27,50,0.8588051111554842,0.2547219282162549,0.3220338983050847,1.0,32809
28,69,0.858001683509451,0.25026935040779535,0.3220338983050847,1.0,32840
29,62,0.8795188521949336,0.2385747631289527,0.3220338983050847,1.0,32865
30,55,0.9181094028207331,0.20672455245164076,0.3220338983050847,1.0,32883
