gen,nevals,avg,std,min,max,time
0,3,0.46655931293612457,0.11924105102832143,0.3478260869565218,0.6296296296296297,-183
1,2,0.6437168257343696,0.06719095811954152,0.569377990430622,0.7321428571428572,-186
2,2,0.5677008177008177,0.17938692315100752,0.3181818181818182,0.7321428571428572,-189
3,2,0.6792328042328043,0.03741305720563741,0.6527777777777779,0.7321428571428572,-189
4,2,0.6990703956777372,0.046771523545034256,0.6329254727474972,0.7321428571428572,-191
5,1,0.6040372670807453,0.1811686628816465,0.3478260869565218,0.7321428571428572,-193
6,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-193
7,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-193
8,2,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-193
9,1,0.6990703956777372,0.046771523545034256,0.6329254727474972,0.7321428571428572,-194
10,2,0.6626418242491657,0.049316244765545116,0.6228571428571429,0.7321428571428572,-196
11,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-196
12,1,0.5941558441558442,0.19514310519758618,0.3181818181818182,0.7321428571428572,-198
13,2,0.7185714285714285,0.019192898346491998,0.6914285714285715,0.7321428571428572,-199
14,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-199
15,2,0.7056878306878307,0.03741305720563741,0.6527777777777779,0.7321428571428572,-201
16,1,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-201
17,2,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-201
18,2,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-201
19,2,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-201
20,1,0.6880952380952382,0.06229274024738631,0.6000000000000001,0.7321428571428572,-203
21,3,0.7204184704184705,0.01658078671613478,0.696969696969697,0.7321428571428572,-204
22,2,0.7185714285714285,0.019192898346491998,0.6914285714285715,0.7321428571428572,-206
23,3,0.6162302130154388,0.16392523337552123,0.38440492476060195,0.7321428571428572,-207
24,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-207
25,0,0.7321428571428572,0.0,0.7321428571428572,0.7321428571428572,-207
