gen,nevals,avg,std,min,max
0,3,0.39833677512976506,0.07143290025939891,0.3478260869565218,0.49935815147625157
1,0,0.44884746330300834,0.07143290025939891,0.3478260869565218,0.49935815147625157
2,3,0.49935815147625157,0.0,0.49935815147625157,0.49935815147625157
3,1,0.4389660403781071,0.08540734257533862,0.3181818181818182,0.49935815147625157
4,1,0.49935815147625157,0.0,0.49935815147625157,0.49935815147625157
5,2,0.49935815147625157,0.0,0.49935815147625157,0.49935815147625157
6,1,0.49935815147625157,0.0,0.49935815147625157,0.49935815147625157
7,1,0.5862387676508344,0.1228677457014263,0.49935815147625157,0.76
8,0,0.6731193838254171,0.1228677457014263,0.49935815147625157,0.76
9,2,0.7600000000000001,1.1102230246251565e-16,0.76,0.76
10,0,0.7600000000000001,1.1102230246251565e-16,0.76,0.76
11,1,0.7242592592592594,0.05054504028481612,0.6527777777777779,0.76
12,2,0.6001346801346802,0.1999664178406198,0.3181818181818182,0.76
13,0,0.7474074074074073,0.017808615229883428,0.7222222222222222,0.76
14,1,0.7474074074074073,0.017808615229883428,0.7222222222222222,0.76
15,1,0.7600000000000001,1.1102230246251565e-16,0.76,0.76
16,2,0.7600000000000001,1.1102230246251565e-16,0.76,0.76
17,2,0.7342420681551115,0.036427216553723,0.6827262044653348,0.76
18,2,0.7600000000000001,1.1102230246251565e-16,0.76,0.76
19,2,0.6127272727272727,0.2082750882767649,0.3181818181818182,0.76
20,1,0.48983719284052984,0.24275735889658498,0.3181818181818182,0.8331479421579533
21,2,0.8331479421579533,0.0,0.8331479421579533,0.8331479421579533
22,0,0.8331479421579533,0.0,0.8331479421579533,0.8331479421579533
23,1,0.8218010090576832,0.01604698668174226,0.7991071428571428,0.8331479421579533
24,1,0.721884678597386,0.15735001632124637,0.49935815147625157,0.8331479421579533
25,3,0.8331479421579533,0.0,0.8331479421579533,0.8331479421579533
