gen,nevals,avg,std,min,max,time
0,3,0.6352599578263786,0.019833163148327334,0.6122209165687427,0.6606334841628959,94
1,1,0.651397480357763,0.013061681843348456,0.6329254727474972,0.6606334841628959,96
2,2,0.6380090497737556,0.03199578195414247,0.592760180995475,0.6606334841628959,98
3,2,0.6606334841628959,0.0,0.6606334841628959,0.6606334841628959,98
4,2,0.6606334841628959,0.0,0.6606334841628959,0.6606334841628959,98
5,2,0.553847168936683,0.16688447148132254,0.3181818181818182,0.6827262044653348,101
6,0,0.6753619643645218,0.010414608227141514,0.6606334841628959,0.6827262044653348,101
7,2,0.7144586163128362,0.022487251531553086,0.6827262044653348,0.7321428571428572,104
8,2,0.6878968253968255,0.06341699431184435,0.5982142857142858,0.7333333333333334,107
9,2,0.7313276592688358,0.002053013599592166,0.7285067873303168,0.7333333333333334,110
10,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,110
11,1,0.7193650793650793,0.01975409420457656,0.6914285714285715,0.7333333333333334,111
12,3,0.6583946265105686,0.05346415096623349,0.6122209165687424,0.7333333333333334,114
13,1,0.6641975308641976,0.0488863947486996,0.6296296296296297,0.7333333333333334,114
14,0,0.6987654320987655,0.048886394748699595,0.6296296296296297,0.7333333333333334,114
15,1,0.7064814814814815,0.037974253063721965,0.6527777777777779,0.7333333333333334,115
16,2,0.6864756158873807,0.06626681951391278,0.5927601809954751,0.7333333333333334,117
17,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,117
18,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,117
19,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,117
20,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,117
21,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,117
22,1,0.6370370370370371,0.1361835282285203,0.4444444444444444,0.7333333333333334,118
23,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,118
24,2,0.709989775395782,0.016543058651378898,0.6969696969696969,0.7333333333333334,121
25,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334,121
