gen,nevals,avg,std,min,max
0,3,0.712176893626169,0.0707014451961203,0.6122209165687424,0.7643097643097643
1,2,0.7643097643097643,0.0,0.7643097643097643,0.7643097643097643
2,3,0.7965768799102132,0.045632592500815396,0.7643097643097643,0.8611111111111112
3,1,0.7928841225942675,0.04845529554063684,0.7532314923619272,0.8611111111111112
4,0,0.8288439955106622,0.0456325925008154,0.7643097643097643,0.8611111111111112
5,0,0.8611111111111112,0.0,0.8611111111111112,0.8611111111111112
6,0,0.8611111111111112,0.0,0.8611111111111112,0.8611111111111112
7,1,0.7751322751322752,0.12159243591832165,0.6031746031746033,0.8611111111111112
8,3,0.8611111111111112,0.0,0.8611111111111112,0.8611111111111112
9,2,0.8611111111111112,0.0,0.8611111111111112,0.8611111111111112
10,1,0.8251512381947165,0.05085493997957826,0.7532314923619272,0.8611111111111112
11,2,0.755706793750272,0.02840455425657116,0.7222222222222222,0.7916666666666667
12,2,0.7516025641025642,0.11341471266561243,0.5970695970695971,0.8660714285714286
13,1,0.7359126984126986,0.13492384449963937,0.55,0.8660714285714286
14,2,0.5776056194147849,0.22461572364284585,0.3181818181818182,0.8660714285714286
15,1,0.7602354895446551,0.14967462035815504,0.5485636114911081,0.8660714285714286
16,2,0.7602354895446551,0.14967462035815504,0.5485636114911081,0.8660714285714286
17,2,0.8660714285714285,1.1102230246251565e-16,0.8660714285714286,0.8660714285714286
18,2,0.8008241758241758,0.09227354974275001,0.6703296703296704,0.8660714285714286
19,0,0.8660714285714285,1.1102230246251565e-16,0.8660714285714286,0.8660714285714286
20,0,0.8660714285714285,1.1102230246251565e-16,0.8660714285714286,0.8660714285714286
21,3,0.8218253968253969,0.0625733381764286,0.7333333333333334,0.8660714285714286
22,1,0.8097041847041847,0.07971532075064794,0.696969696969697,0.8660714285714286
23,1,0.8202165481577247,0.0648485937820565,0.7285067873303168,0.8660714285714286
24,0,0.8660714285714285,1.1102230246251565e-16,0.8660714285714286,0.8660714285714286
25,1,0.8008241758241758,0.09227354974275001,0.6703296703296704,0.8660714285714286
