gen,nevals,avg,std,min,max
0,5,0.0,0.0,0.0,0.0
1,5,0.2,0.4000000000000001,0.0,1.0
2,1,0.4,0.48989794855663565,0.0,1.0
3,3,0.8,0.4,0.0,1.0
4,4,0.8,0.4000000000000001,0.0,1.0
5,3,0.8,0.4000000000000001,0.0,1.0
6,3,1.0,0.0,1.0,1.0
7,2,0.6,0.48989794855663565,0.0,1.0
8,2,0.6,0.48989794855663565,0.0,1.0
9,5,0.4,0.48989794855663565,0.0,1.0
10,0,0.6,0.48989794855663565,0.0,1.0
11,3,1.0,0.0,1.0,1.0
12,2,1.0,0.0,1.0,1.0
13,1,0.8,0.4,0.0,1.0
14,3,0.8,0.4,0.0,1.0
15,2,0.8,0.4000000000000001,0.0,1.0
16,2,0.8400000000000001,0.32,0.2,1.0
17,4,1.0,0.0,1.0,1.0
18,5,0.6,0.48989794855663565,0.0,1.0
19,1,0.8,0.4000000000000001,0.0,1.0
20,2,1.0,0.0,1.0,1.0
21,3,0.8,0.4000000000000001,0.0,1.0
22,2,1.0,0.0,1.0,1.0
23,1,1.0,0.0,1.0,1.0
24,2,1.0,0.0,1.0,1.0
25,2,1.0,0.0,1.0,1.0
26,3,0.8400000000000001,0.32,0.2,1.0
27,2,0.8,0.4,0.0,1.0
28,1,1.0,0.0,1.0,1.0
29,2,1.0,0.0,1.0,1.0
30,2,1.0,0.0,1.0,1.0
31,0,1.0,0.0,1.0,1.0
32,2,0.8,0.4000000000000001,0.0,1.0
33,1,1.0,0.0,1.0,1.0
34,2,1.0,0.0,1.0,1.0
35,1,0.8,0.4,0.0,1.0
