gen,nevals,avg,std,min,max,time
0,100,0.3863015733753171,0.1465715701283654,0.3220338983050847,0.9748585795097424,15705
1,63,0.44052995300704184,0.18697854989705742,0.3220338983050847,0.9748585795097424,19819
2,65,0.5095310764779362,0.2109775879029011,0.3103448275862069,0.9749843652282677,22777
3,71,0.6121862411648673,0.23169282732969426,0.2727272727272727,1.0,25728
4,52,0.7386831650664635,0.21963351679163234,0.3220338983050847,1.0,26967
5,57,0.8470853233413497,0.1661133084283142,0.3220338983050847,1.0,28999
6,58,0.8932996980528182,0.1212826351800663,0.3220338983050847,1.0,29782
7,62,0.8994028087573949,0.14325927990798074,0.3220338983050847,1.0,30278
8,59,0.936133987585711,0.0862930726837558,0.3220338983050847,1.0,30555
9,66,0.9332263687513609,0.11603732260797374,0.3220338983050847,1.0,30696
10,63,0.9423086206912932,0.1272885338666331,0.3220338983050847,1.0,30999
11,61,0.9690360457209434,0.05703453881704368,0.7103357472021066,1.0,31143
12,58,0.9600225959812125,0.07517543815001174,0.5833333333333333,1.0,31279
13,68,0.9607794536192864,0.09288662499859623,0.3220338983050847,1.0,31404
14,56,0.9723769938129705,0.07014090440809669,0.5441595441595442,1.0,31495
15,64,0.9675066194117694,0.08559993583112181,0.3220338983050847,1.0,31848
16,59,0.9854777009609053,0.03559395502593264,0.7866666666666667,1.0,32104
17,74,0.9762673559435677,0.05542138884441646,0.6925227113906359,1.0,32340
18,61,0.9800874957967349,0.05550910957799425,0.6925227113906359,1.0,32413
19,60,0.992681940423529,0.0245490236500478,0.8742928975487114,1.0,32482
20,54,0.980675235493437,0.0729978412922789,0.3333333333333333,1.0,32547
21,59,0.991152328413893,0.026727255847580084,0.871050934880722,1.0,32614
22,48,0.9860276520009815,0.040576559636800694,0.7103357472021066,1.0,32675
23,55,0.9944220619411701,0.019732126673638085,0.8437500000000001,1.0,32744
24,62,0.9916514747094327,0.030802505412860563,0.7678916827852998,1.0,32832
25,67,0.9850479524988706,0.03997239149338613,0.7678916827852998,1.0,32918
26,67,0.9937151992359173,0.020871010090681215,0.8976982097186701,1.0,33112
27,57,0.9844602034612737,0.0597044838574796,0.6153846153846154,1.0,33190
28,62,0.982229589804264,0.08102616963407981,0.3220338983050847,1.0,33270
29,56,0.9932095162645509,0.021023311034715508,0.8976982097186701,1.0,33340
30,63,0.996985430251454,0.01195377110872234,0.9238095238095239,1.0,33418
