gen,nevals,avg,std,min,max
0,3,0.7257371069951302,0.05662784215114999,0.6534017971758664,0.7916666666666667
1,2,0.6913211057947901,0.09202501350440502,0.5693779904306221,0.7916666666666667
2,2,0.7916666666666666,1.1102230246251565e-16,0.7916666666666667,0.7916666666666667
3,2,0.7916666666666666,1.1102230246251565e-16,0.7916666666666667,0.7916666666666667
4,2,0.8042929292929294,0.07271528848135941,0.7222222222222222,0.898989898989899
5,2,0.8632154882154882,0.05059265690307787,0.7916666666666667,0.898989898989899
6,2,0.8302188552188552,0.048747331257756904,0.7916666666666667,0.898989898989899
7,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
8,1,0.8540965207631874,0.06348882434896053,0.7643097643097643,0.898989898989899
9,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
10,3,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
11,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
12,1,0.8504037634472418,0.06871117182772338,0.7532314923619272,0.898989898989899
13,1,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
14,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
15,2,0.8632154882154882,0.05059265690307787,0.7916666666666667,0.898989898989899
16,2,0.8522426647426649,0.044892427578604815,0.7916666666666667,0.898989898989899
17,2,0.8659932659932661,0.046664285896486,0.7999999999999999,0.898989898989899
18,2,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
19,1,0.8770425800459171,0.031038196108307162,0.8331479421579533,0.898989898989899
20,1,0.8765432098765432,0.03174441217448026,0.8316498316498316,0.898989898989899
21,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
22,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
23,1,0.8755170755170756,0.03319558530245647,0.8285714285714286,0.898989898989899
24,0,0.8989898989898991,1.1102230246251565e-16,0.898989898989899,0.898989898989899
25,1,0.8659932659932661,0.046664285896486,0.7999999999999999,0.898989898989899
