gen,nevals,avg,std,min,max
0,3,0.45361024844720504,0.14960139586438992,0.3478260869565218,0.6651785714285715
1,3,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
2,1,0.5593944099378882,0.14960139586438992,0.3478260869565218,0.6651785714285715
3,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
4,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
5,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
6,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
7,2,0.5593944099378882,0.14960139586438992,0.3478260869565218,0.6651785714285715
8,0,0.5593944099378882,0.14960139586438992,0.3478260869565218,0.6651785714285715
9,1,0.5593944099378882,0.14960139586438992,0.3478260869565218,0.6651785714285715
10,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
11,1,0.5593944099378882,0.14960139586438992,0.3478260869565218,0.6651785714285715
12,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
13,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
14,3,0.549512987012987,0.16357583818032964,0.3181818181818182,0.6651785714285715
15,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
16,1,0.549512987012987,0.1635758381803296,0.3181818181818182,0.6651785714285715
17,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
18,3,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
19,1,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
20,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
21,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
22,1,0.549512987012987,0.1635758381803296,0.3181818181818182,0.6651785714285715
23,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
24,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
25,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
