gen,nevals,avg,std,min,max
0,3,0.502989513695547,0.15239898249001202,0.3181818181818182,0.6914285714285715
1,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715
2,2,0.6012393779060446,0.06397044268775028,0.55,0.6914285714285715
3,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715
4,1,0.6274050981111315,0.0905428642757556,0.49935815147625157,0.6914285714285715
5,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715
6,0,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715
7,2,0.5768944099378882,0.1619757645351545,0.3478260869565218,0.6914285714285715
8,2,0.46236024844720497,0.1619757645351545,0.3478260869565218,0.6914285714285715
9,1,0.5670129870129871,0.1759502068510942,0.3181818181818182,0.6914285714285715
10,2,0.6914285714285716,1.1102230246251565e-16,0.6914285714285715,0.6914285714285715
11,3,0.5355599955599956,0.15846315662368368,0.3181818181818182,0.6914285714285715
12,2,0.5670129870129871,0.1759502068510942,0.3181818181818182,0.6914285714285715
13,3,0.6942857142857143,0.004040610178208786,0.6914285714285715,0.7
14,0,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
15,0,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
16,2,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
17,0,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
18,2,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
19,1,0.5826086956521739,0.1660163747133633,0.3478260869565218,0.7
20,2,0.6971428571428572,0.004040610178208787,0.6914285714285715,0.7
21,0,0.6999999999999998,1.1102230246251565e-16,0.7,0.7
22,2,0.6148148148148148,0.12047004420215253,0.4444444444444444,0.7
23,1,0.5826086956521739,0.1660163747133633,0.3478260869565218,0.7
24,2,0.5727272727272726,0.179990817029303,0.3181818181818182,0.7
25,1,0.5826086956521739,0.1660163747133633,0.3478260869565218,0.7
