gen,nevals,avg,std,min,max,time
0,3,0.6329254727474972,0.05449365389951456,0.5661846496106784,0.6996662958843158,101
1,3,0.71662249507198,0.025909868433450906,0.6969696969696969,0.7532314923619272,105
2,2,0.6124342376689483,0.16271720504710144,0.38440492476060195,0.7532314923619272,106
3,1,0.717521361376853,0.025250875776605848,0.6996662958843158,0.7532314923619272,108
4,2,0.6742579146639214,0.019342640464682603,0.6527777777777779,0.6996662958843158,111
5,2,0.6254178658238726,0.07435421825171466,0.5238095238095238,0.6996662958843158,114
6,0,0.6840367898488031,0.022103459408614128,0.6527777777777779,0.6996662958843158,114
7,1,0.660888641700655,0.05483988446354698,0.5833333333333333,0.6996662958843158,115
8,3,0.6705178361124581,0.04122214713164787,0.6122209165687424,0.6996662958843158,117
9,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,117
10,2,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,117
11,3,0.6492987344199133,0.07123048852661859,0.5485636114911081,0.6996662958843158,118
12,2,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,118
13,1,0.7092797930329828,0.013595538049479942,0.6996662958843158,0.7285067873303168,119
14,0,0.7092797930329828,0.013595538049479942,0.6996662958843158,0.7285067873303168,119
15,2,0.6940195987446556,0.007985635677520957,0.6827262044653349,0.6996662958843158,121
16,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,121
17,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,121
18,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,121
19,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,121
20,2,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,121
21,2,0.6658489591609724,0.04782493623748993,0.5982142857142857,0.6996662958843158,122
22,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,122
23,3,0.6774193548387096,0.03146192574801098,0.6329254727474972,0.6996662958843158,124
24,2,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,124
25,0,0.6996662958843158,0.0,0.6996662958843158,0.6996662958843158,124
