gen,nevals,avg,std,min,max
0,5,0.2857142857142857,0.39382996434543494,0.0,1.0
1,2,0.6571428571428571,0.2799416848895061,0.42857142857142855,1.0
2,4,0.6666666666666667,0.4216370213557839,0.0,1.0
3,2,1.0,0.0,1.0,1.0
4,5,0.7333333333333334,0.32659863237109044,0.3333333333333333,1.0
5,0,1.0,0.0,1.0,1.0
6,2,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
7,4,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
8,2,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
9,2,0.7523809523809524,0.3047619047619048,0.3333333333333333,1.0
10,1,0.8666666666666666,0.26666666666666666,0.3333333333333333,1.0
11,1,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
12,1,1.0,0.0,1.0,1.0
13,3,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
14,2,1.0,0.0,1.0,1.0
15,2,1.0,0.0,1.0,1.0
16,2,1.0,0.0,1.0,1.0
17,2,1.0,0.0,1.0,1.0
18,2,1.0,0.0,1.0,1.0
19,2,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
20,3,1.0,0.0,1.0,1.0
21,2,1.0,0.0,1.0,1.0
22,4,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
23,4,1.0,0.0,1.0,1.0
24,4,1.0,0.0,1.0,1.0
25,2,1.0,0.0,1.0,1.0
26,0,1.0,0.0,1.0,1.0
27,3,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
28,1,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
29,1,1.0,0.0,1.0,1.0
30,1,0.8666666666666666,0.26666666666666666,0.3333333333333333,1.0
31,1,1.0,0.0,1.0,1.0
32,4,0.7714285714285715,0.27994168488950605,0.42857142857142855,1.0
33,2,1.0,0.0,1.0,1.0
34,4,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
35,4,0.7714285714285715,0.27994168488950605,0.42857142857142855,1.0
