gen,nevals,avg,std,min,max
0,5,0.21904761904761902,0.18220120447341895,0.0,0.42857142857142855
1,1,0.4095238095238095,0.03809523809523809,0.3333333333333333,0.42857142857142855
2,4,0.5238095238095237,0.24093544077473367,0.3333333333333333,1.0
3,5,0.5047619047619046,0.25125535158615087,0.3333333333333333,1.0
4,3,0.6380952380952379,0.29753332098692015,0.3333333333333333,1.0
5,3,1.0,0.0,1.0,1.0
6,2,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
7,2,1.0,0.0,1.0,1.0
8,3,1.0,0.0,1.0,1.0
9,3,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
10,5,0.6190476190476191,0.31298431857438064,0.3333333333333333,1.0
11,4,0.638095238095238,0.2975333209869202,0.3333333333333333,1.0
12,0,1.0,0.0,1.0,1.0
13,2,1.0,0.0,1.0,1.0
14,4,1.0,0.0,1.0,1.0
15,2,1.0,0.0,1.0,1.0
16,2,0.7066666666666667,0.36172426576668093,0.2,1.0
17,2,1.0,0.0,1.0,1.0
18,4,1.0,0.0,1.0,1.0
19,2,1.0,0.0,1.0,1.0
20,2,0.8666666666666666,0.26666666666666666,0.3333333333333333,1.0
21,2,0.8666666666666668,0.26666666666666666,0.3333333333333333,1.0
22,3,1.0,0.0,1.0,1.0
23,0,1.0,0.0,1.0,1.0
24,2,1.0,0.0,1.0,1.0
25,4,1.0,0.0,1.0,1.0
26,4,0.6380952380952382,0.2975333209869202,0.3333333333333333,1.0
27,4,0.8857142857142858,0.22857142857142856,0.42857142857142855,1.0
28,2,1.0,0.0,1.0,1.0
29,2,1.0,0.0,1.0,1.0
30,3,1.0,0.0,1.0,1.0
31,4,1.0,0.0,1.0,1.0
32,5,1.0,0.0,1.0,1.0
33,4,1.0,0.0,1.0,1.0
34,4,0.8400000000000001,0.32,0.2,1.0
35,2,1.0,0.0,1.0,1.0
