gen,nevals,avg,std,min,max
0,10,0.39729486553132687,0.1543629869687493,0.3220338983050847,0.774859287054409
1,8,0.5110689777237594,0.19929393286560326,0.3220338983050847,0.7916666666666666
2,6,0.589067556375972,0.21812297343647338,0.3220338983050847,0.8248905565978737
3,4,0.7949890556597874,0.009967166979362119,0.7916666666666666,0.8248905565978737
4,4,0.8000489476519166,0.0238994240654046,0.7678916827852997,0.849624060150376
5,6,0.7846782939077058,0.08794049751356789,0.5423340961098397,0.849624060150376
6,2,0.8346700368523218,0.011981430895854107,0.8248905565978737,0.849624060150376
7,5,0.8469228674620201,0.007357835177707672,0.8248905565978737,0.849624060150376
8,5,0.7700799054366068,0.16052586399268687,0.3220338983050847,0.849624060150376
9,5,0.8341738515310745,0.03739633141395576,0.7252747252747254,0.849624060150376
10,5,0.849624060150376,0.0,0.849624060150376,0.849624060150376
11,9,0.8446115288220553,0.015037593984962407,0.7994987468671679,0.849624060150376
12,6,0.8194816008925752,0.06775509180801574,0.6581196581196581,0.873015873015873
13,4,0.8468259454138787,0.025701810546290824,0.774859287054409,0.873015873015873
14,8,0.835791379223623,0.037624356338791194,0.7737272155876807,0.873015873015873
15,8,0.8531024531024531,0.029152914976448802,0.797979797979798,0.873015873015873
16,10,0.8630870072730538,0.029786597228457716,0.7737272155876807,0.873015873015873
17,4,0.8706766917293234,0.007017543859649122,0.849624060150376,0.873015873015873
18,6,0.8730158730158731,1.1102230246251565e-16,0.873015873015873,0.873015873015873
19,7,0.8559644547474162,0.051154254805370426,0.7025016903313049,0.873015873015873
20,7,0.8706766917293234,0.007017543859649123,0.849624060150376,0.873015873015873
21,10,0.7970500325494916,0.16184161017161727,0.3220338983050847,0.873015873015873
22,8,0.8317272140527955,0.09538240310956642,0.5604395604395604,0.8742928975487115
23,6,0.8609696906208534,0.03699332574158684,0.7500000000000001,0.8742928975487115
24,0,0.8735266828290085,0.0006256116988940826,0.873015873015873,0.8742928975487115
25,9,0.8740374926421438,0.0005108098131354045,0.873015873015873,0.8742928975487115
26,8,0.8554648502639608,0.04710209270883893,0.7163120567375887,0.8742928975487115
27,5,0.8717120926423252,0.00774241471915894,0.8484848484848484,0.8742928975487115
