gen,nevals,avg,std,min,max
0,3,0.5793723923135689,0.18530890522776514,0.3181818181818182,0.7285067873303168
1,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
2,2,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
3,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
4,1,0.7058823529411765,0.03199578195414247,0.6606334841628959,0.7285067873303168
5,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
6,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
7,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
8,3,0.6870278947059134,0.03579943841475718,0.6411483253588517,0.7285067873303168
9,1,0.7037879767291533,0.017478838598948658,0.6914285714285715,0.7285067873303168
10,3,0.7032637841461371,0.03569899745809407,0.6527777777777779,0.7285067873303168
11,1,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
12,2,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
13,2,0.6598329502741268,0.053425122608224865,0.5982142857142858,0.7285067873303168
14,2,0.6826504105915872,0.032917379141776636,0.6527777777777779,0.7285067873303168
15,2,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
16,1,0.7132465930419896,0.02158117372700095,0.6827262044653348,0.7285067873303168
17,1,0.7058823529411765,0.03199578195414247,0.6606334841628959,0.7285067873303168
18,2,0.7084921614333379,0.014206445050536727,0.696969696969697,0.7285067873303168
19,1,0.5921109580956129,0.17312708806260546,0.3478260869565218,0.7285067873303168
20,2,0.6955477347634211,0.0466111391430717,0.6296296296296297,0.7285067873303168
21,2,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
22,2,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
23,1,0.7032637841461371,0.03569899745809407,0.6527777777777779,0.7285067873303168
24,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
25,0,0.7285067873303168,0.0,0.7285067873303168,0.7285067873303168
