gen,nevals,avg,std,min,max
0,3,0.6276662905190746,0.011890886431066972,0.6122209165687424,0.6411483253588517
1,2,0.6238267252760007,0.00820654603805616,0.6122209165687424,0.6296296296296298
2,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
3,1,0.6641975308641976,0.048886394748699546,0.6296296296296298,0.7333333333333334
4,2,0.6987654320987655,0.048886394748699546,0.6296296296296298,0.7333333333333334
5,1,0.7221109875169942,0.015870793655107837,0.6996662958843158,0.7333333333333334
6,2,0.5879618749183967,0.17105392496348135,0.3478260869565218,0.7333333333333334
7,2,0.6796388935519371,0.045154518282890736,0.6228571428571429,0.7333333333333334
8,3,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
9,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
10,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
11,2,0.6978777044601817,0.02970652354632962,0.6606334841628959,0.7333333333333334
12,0,0.7221109875169942,0.015870793655107837,0.6996662958843158,0.7333333333333334
13,1,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
14,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
15,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
16,0,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
17,2,0.7333333333333334,0.0,0.7333333333333334,0.7333333333333334
18,3,0.7543489190548014,0.029720526348514513,0.7333333333333334,0.7963800904977376
19,0,0.7543489190548014,0.029720526348514513,0.7333333333333334,0.7963800904977376
20,1,0.7156819650937298,0.11412438340443261,0.5542857142857143,0.7963800904977376
21,2,0.7531422825540472,0.06114749440125,0.6666666666666666,0.7963800904977376
22,2,0.7963800904977377,1.1102230246251565e-16,0.7963800904977376,0.7963800904977376
23,1,0.7485126529244178,0.06769477941223648,0.6527777777777779,0.7963800904977376
24,3,0.7963800904977377,1.1102230246251565e-16,0.7963800904977376,0.7963800904977376
25,1,0.7963800904977377,1.1102230246251565e-16,0.7963800904977376,0.7963800904977376
