gen,nevals,avg,std,min,max
0,10,0.3566438820225333,0.07968060819360308,0.3220338983050847,0.5833333333333333
1,9,0.43804701629578746,0.1791246219418062,0.3220338983050847,0.7953964194373402
2,8,0.6283705799450199,0.2122222412063645,0.3220338983050847,0.8240100565681961
3,4,0.8005758615151144,0.06161826923158291,0.6354166666666666,0.8742928975487115
4,5,0.8291515478129204,0.0268480483755249,0.774859287054409,0.8742928975487115
5,6,0.8390969404922893,0.040987578818961826,0.7474747474747474,0.8742928975487115
6,7,0.8171256990134548,0.0630594095763128,0.7206349206349206,0.8742928975487115
7,5,0.8493345121252098,0.051079019202296766,0.7252747252747254,0.8742928975487115
8,5,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
9,10,0.8593212524012298,0.031896560016376876,0.774859287054409,0.8742928975487115
10,8,0.8637824545790899,0.02104537139660061,0.8194713088330109,0.8742928975487115
11,6,0.8629482691987679,0.02270518774160667,0.8156682027649769,0.8742928975487115
12,8,0.8618009511522363,0.037475839189425486,0.7493734335839599,0.8742928975487115
13,7,0.8643495364992813,0.029830083148290765,0.774859287054409,0.8742928975487115
14,8,0.865530274460507,0.026287869264613437,0.7866666666666667,0.8742928975487115
15,7,0.8563367905664417,0.04462629995749517,0.7252747252747254,0.8742928975487115
16,9,0.8497282989855531,0.06454683655451628,0.6576695194206714,0.8742928975487115
17,7,0.8557202551705286,0.047199929013394634,0.7163120567375887,0.8742928975487115
18,3,0.8625228370027653,0.03531018163783861,0.7565922920892495,0.8742928975487115
19,6,0.8163343943166199,0.11744084259938545,0.5423340961098397,0.8742928975487115
20,5,0.8491514770584538,0.05152457958999172,0.7234443746071653,0.8742928975487115
21,2,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
22,6,0.861288160223508,0.03901421197561089,0.7442455242966752,0.8742928975487115
23,4,0.8601969411271737,0.042287869264613476,0.7333333333333333,0.8742928975487115
24,7,0.8457171494962192,0.05547155408157054,0.6969696969696969,0.8742928975487115
25,7,0.8668636077938403,0.022287869264613448,0.8,0.8742928975487115
26,7,0.8254308419282355,0.06009628636170746,0.7395833333333334,0.8742928975487115
27,6,0.8660302744605071,0.024787869264613474,0.7916666666666666,0.8742928975487115
28,6,0.8618636077938404,0.03728786926461343,0.7500000000000001,0.8742928975487115
29,6,0.8601969411271737,0.042287869264613476,0.7333333333333333,0.8742928975487115
30,5,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
31,5,0.868430428070338,0.017587408435120397,0.8156682027649769,0.8742928975487115
32,3,0.8693526634536278,0.014820702285251354,0.8248905565978737,0.8742928975487115
33,5,0.8668134824805571,0.02243824520446308,0.7994987468671679,0.8742928975487115
34,4,0.8589270998573324,0.04609739307413727,0.7206349206349206,0.8742928975487115
35,6,0.8636036711444925,0.021387300453922592,0.8194713088330109,0.8742928975487115
36,5,0.842365834144904,0.05149610884361879,0.7252747252747254,0.8742928975487115
37,7,0.8493345121252098,0.05107901920229676,0.7252747252747254,0.8742928975487115
38,3,0.8688107386771415,0.016446476614710194,0.8194713088330109,0.8742928975487115
39,5,0.8608820762428697,0.024428616634313307,0.7953964194373402,0.8742928975487115
40,5,0.8614118787435802,0.03087401085672549,0.7714285714285715,0.8742928975487115
41,3,0.8158719687267695,0.1040777905211982,0.5423340961098397,0.8742928975487115
42,6,0.859391080321313,0.04470545168219585,0.7252747252747254,0.8742928975487115
43,8,0.8367366266908117,0.06743273414275322,0.6576695194206714,0.8742928975487115
44,10,0.86926461345066,0.015084852294154615,0.8240100565681961,0.8742928975487115
45,5,0.8741651950954277,0.00038310735985155333,0.873015873015873,0.8742928975487115
46,4,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
47,9,0.8688107386771415,0.016446476614710194,0.8194713088330109,0.8742928975487115
48,4,0.8625228370027653,0.03531018163783861,0.7565922920892495,0.8742928975487115
49,4,0.8517128774166718,0.059969829081048025,0.6731615336266499,0.8742928975487115
50,6,0.8631638052921945,0.03338727676955091,0.7630019749835418,0.8742928975487115
51,6,0.8526305597359075,0.06498701343841203,0.6576695194206714,0.8742928975487115
52,2,0.8288925933010868,0.13620091274287432,0.42028985507246375,0.8742928975487115
53,5,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
54,4,0.8742928975487116,1.1102230246251565e-16,0.8742928975487115,0.8742928975487115
55,4,0.8640064649366975,0.03085929783604202,0.7714285714285715,0.8742928975487115
