gen,nevals,avg,std,min,max
0,3,0.5909082548575302,0.02102884685692727,0.5622895622895623,0.6122209165687424
1,2,0.6180238209223715,0.00820654603805616,0.6122209165687424,0.6296296296296298
2,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
3,2,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
4,2,0.5356951154052604,0.1328434639910315,0.3478260869565218,0.6296296296296298
5,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
6,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
7,2,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
8,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
9,0,0.6296296296296298,0.0,0.6296296296296298,0.6296296296296298
10,1,0.5943562610229277,0.04988407627418335,0.5238095238095237,0.6296296296296298
11,1,0.6419753086419754,0.017459426695964057,0.6296296296296298,0.6666666666666666
12,3,0.5597377086062677,0.12482553326959822,0.38440492476060195,0.6651785714285715
13,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
14,2,0.549512987012987,0.1635758381803296,0.3181818181818182,0.6651785714285715
15,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
16,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
17,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
18,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
19,2,0.6180734546321309,0.04055540978297365,0.5661846496106784,0.6651785714285715
20,2,0.6510714285714286,0.019950512754906186,0.6228571428571429,0.6651785714285715
21,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
22,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
23,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
24,0,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
25,2,0.6651785714285715,0.0,0.6651785714285715,0.6651785714285715
